,ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
268,269,PXD061195,01-036-VGL-20211018-nsp31TMT16-80C_6.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,6,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Public
269,270,PXD061195,01-036-VGL-20211018-nsp31TMT16-80C_6.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,6,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Private
270,271,PXD061195,01-036-VGL-20211018-nsp31TMT16-80C_6.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,6,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Public
271,272,PXD061195,01-045-VGL-20220804-TMT16-0C_1.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,1,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Private
272,273,PXD061195,01-045-VGL-20220804-TMT16-0C_1.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,1,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Public
273,274,PXD061195,01-045-VGL-20220804-TMT16-0C_1.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,1,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Private
274,275,PXD061195,01-045-VGL-20220804-TMT16-0C_1.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,1,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Public
275,276,PXD061195,01-045-VGL-20220804-TMT16-0C_1.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,1,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Private
276,277,PXD061195,01-045-VGL-20220804-TMT16-0C_1.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,1,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Public
277,278,PXD061195,01-045-VGL-20220804-TMT16-0C_1.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,1,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Private
278,279,PXD061195,01-045-VGL-20220804-TMT16-0C_1.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,1,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Public
279,280,PXD061195,01-045-VGL-20220804-TMT16-0C_1.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,1,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Private
280,281,PXD061195,01-045-VGL-20220804-TMT16-0C_1.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,1,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Public
281,282,PXD061195,01-045-VGL-20220804-TMT16-0C_1.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,1,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Private
282,283,PXD061195,01-045-VGL-20220804-TMT16-0C_1.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,1,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Public
283,284,PXD061195,01-045-VGL-20220804-TMT16-0C_1.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,1,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Private
284,285,PXD061195,01-045-VGL-20220804-TMT16-0C_1.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,1,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Public
